Timestamp,PM2.5 (µg/m³),PM10 (µg/m³),NO (µg/m³),NO2 (µg/m³),NOx (ppb),NH3 (µg/m³),SO2 (µg/m³),CO (mg/m³),Ozone (µg/m³),Benzene (µg/m³),Toluene (µg/m³),Xylene (µg/m³),O Xylene (µg/m³),Eth-Benzene (µg/m³),MP-Xylene (µg/m³),AT (°C),RH (%),WS (m/s),WD (deg),RF (mm),TOT-RF (mm),SR (W/mt2),BP (mmHg),VWS (m/s),date
2025-05-26 16:00:00,7.67,16.82,4.85,14.86,19.06,16.34,4.47,0.63,21.32,0.57,1.64,,,0.52,0.59,23.58,78.59,1.17,217.52,0.0,0.0,,,,2025-05-26 16:00:00
2025-05-27 00:00:00,12.0,15.5,4.9,14.88,19.08,16.38,4.53,0.59,21.28,0.57,1.63,,,0.52,0.58,22.25,85.69,1.16,178.24,0.0,0.0,,,,2025-05-27 00:00:00
2025-05-27 08:00:00,6.83,22.85,4.87,14.85,19.08,16.28,4.46,0.66,21.43,0.57,1.64,,,0.52,0.59,25.94,68.0,1.58,227.65,0.0,0.0,,,,2025-05-27 08:00:00
2025-05-27 16:00:00,10.59,59.08,4.86,14.84,19.09,16.31,4.55,0.65,21.09,0.57,1.63,,,0.52,0.59,24.82,70.36,1.46,218.11,0.0,0.0,,,,2025-05-27 16:00:00
2025-05-28 00:00:00,26.3,32.78,4.84,14.9,19.06,16.3,4.5,0.61,21.34,0.57,1.63,,,0.52,0.58,23.2,82.0,1.11,208.79,0.0,0.0,,,,2025-05-28 00:00:00
2025-05-28 08:00:00,16.66,24.59,4.82,14.89,19.14,16.32,4.55,0.6,21.4,0.57,1.64,,,0.52,0.59,25.69,67.65,1.93,236.14,0.0,0.0,,,,2025-05-28 08:00:00
2025-05-28 16:00:00,10.55,47.19,4.87,14.82,19.13,16.35,4.45,0.58,21.35,0.57,1.63,,,0.52,0.59,23.59,79.85,1.85,233.35,0.0,0.0,,,,2025-05-28 16:00:00
2025-05-29 00:00:00,26.91,30.76,4.88,14.85,19.11,16.34,4.5,0.73,21.4,0.57,1.63,,,0.52,0.59,22.78,82.31,1.12,220.23,0.0,0.0,,,,2025-05-29 00:00:00
2025-05-29 08:00:00,13.29,16.86,4.9,14.83,19.14,16.35,4.53,0.63,21.51,0.57,1.64,,,0.52,0.59,25.25,70.55,1.71,228.55,0.0,0.0,,,,2025-05-29 08:00:00
2025-05-29 16:00:00,9.55,26.47,4.84,14.88,19.07,16.35,4.55,0.59,21.22,0.57,1.64,,,0.52,0.59,24.09,79.56,1.25,194.72,0.0,0.0,,,,2025-05-29 16:00:00
